PT	AU	BA	CA	GP	RI	OI	BE	Z2	AU	AA	TI	X1	Y1	Z1	FT	PN	AE	Z3	SO	S1	SE	BS	VL	IS	SI	MA	BP	EP	AR	VN	VH	DI	D2	L1	L2	L3	EA	SU	DT	PD	PY	AB	X4	Y4	Z4	AK	CT	CY	SP	CL	TC	Z8	ZR	ZA	ZB	ZS	Z9	U1	U2	SN	EI	BN	G1	NR	CR	LA	AS	AC	CG	DG	C1	C3	EC	DE	DA	UT	PM	
J	Leng, Jinling; Jin, Chun; Vogl, Alexander; Liu, Huiyu				Li, Mengqi/AAG-6804-2021	Jin, Chun/0000-0003-4067-6817; leng, jinling/0000-0001-5913-5063					Deep reinforcement learning for a color-batching resequencing problem								JOURNAL OF MANUFACTURING SYSTEMS				56				175	187				10.1016/j.jmsy.2020.06.001							Article	JUL 2020	2020	In automotive paint shops, changes of colors between consecutive production orders cause costs for cleaning the painting robots. It is a significant task to re-sequence orders and group orders with identical color as a color batch to minimize the color changeover costs. In this paper, a Color-batching Resequencing Problem (CRP) with mix bank buffer systems is considered. We propose a Color-Histogram (CH) model to describe the CRP as a Markov decision process and a Deep Q-Network (DQN) algorithm to solve the CRP integrated with the virtual car resequencing technique. The CH model significantly reduces the number of possible actions of the DQN agent, so that the DQN algorithm can be applied to the CRP at a practical scale. A DQN agent is trained in a deep reinforcement learning environment to minimize the costs of color changeovers for the CRP. Two experiments with different assumptions on the order attribute distributions and cost metrics were conducted and evaluated. Experimental results show that the proposed approach outperformed conventional algorithms under both conditions. The proposed agent can run in real time on a regular personal computer with a GPU. Hence, the proposed approach can be readily applied in the production control of automotive paint shops to resolve order-resequencing problems.									20	1	0	0	0	0	21			0278-6125	1878-6642										Dalian Univ Technol, Sch Econ & Management, Dalian, Peoples R ChinaBMW Brilliance Automot Ltd, Shenyang, Peoples R ChinaNortheastern Univ, Sch Mech Engn & Automat, Shenyang, Peoples R China				2020-10-06	WOS:000571676600014		
J	Zhou, Juanying; Zhao, Jianyou; Wang, Lufeng				Jiang, Cheng/JHU-0179-2023						An Energy Management Strategy of Power-Split Hybrid Electric Vehicles Using Reinforcement Learning								MOBILE INFORMATION SYSTEMS				2022						9731828			10.1155/2022/9731828							Article	APR 21 2022	2022	With the rapid development of science and technology, the automobile industry is also gradually expanding due to which energy security and ecological security are seriously threatened. This paper was aimed at studying the energy organization strategy of power-split hybrid electric vehicles based on a reinforcement learning algorithm. A power-split hybrid electric vehicle (HEV) combines the advantages of both series and parallel hybrid vehicle architectures by using a planetary gear set to split and combine the power generated by electric machines and a combustion engine. This improves the fuel economy to some extent. However, to increase the fuel economy to a greater extent. This study primarily introduces the hybrid electric vehicle's structure and presents a reinforcement learning-based management of energy approach for hybrid electric vehicles. It constructs the vehicle power model of HEV and Markov probability transfer model, then designs the energy control strategy based on reinforcement learning, and finally compares it with the energy control strategy based on PID (Proportional-IntegralDerivative). Using MATLAB/Simulink, the cycle conditions of NEDC (New European Driving Cycle) and FTP-75 (Federal Test Procedure) are selected to carry out simulation experiments. The energy management technique suggested in this study, which is based on reinforcement learning, may efficiently enhance the usage rate of automotive gasoline. The replication results show that the fuel consumption per 100 km (kilometers) based on reinforcement learning management strategy is 4.6% and 2.7% lower than the PID management strategy under two working conditions. The economy of fuel of the hybrid electric vehicle is also effectively improved.									0	0	0	0	0	0	0			1574-017X	1875-905X										Changan Univ, Sch Automobile, Xian 710064, Shaanxi, Peoples R ChinaShaanxi Vocat & Tech Coll, Coll Automot Engn & Gen Aviat, Xian 710038, Shaanxi, Peoples R ChinaShaanxi Coll Commun Technol, Coll Automobile, Xian 710018, Shaanxi, Peoples R China	Shaanxi Vocat & Tech CollShaanxi Coll Commun Technol			2022-08-07	WOS:000832163500005		
J	Leal-Millan, Antonio; Luis Roldan, Jose; Leal-Rodriguez, Antonio L.; Ortega-Gutierrez, Jaime				Roldán, José L./E-6307-2010; Ortega-Gutierrez, Jaime/E-4994-2017; Leal-Millan, Antonio Genaro/M-2317-2014; Leal-Rodriguez, Antonio Luis/O-3882-2014	Roldán, José L./0000-0003-4053-7526; Leal-Millan, Antonio Genaro/0000-0003-3037-5818; Leal-Rodriguez, Antonio Luis/0000-0002-4403-9658; Ortega-Gutierrez, Jaime/0000-0002-1340-0295					IT and relationship learning in networks as drivers of green innovation and customer capital: evidence from the automobile sector								JOURNAL OF KNOWLEDGE MANAGEMENT				20	3			444	464				10.1108/JKM-05-2015-0203							Article	2016	2016	Purpose - Despite the positive effects of customer capital (CC), questions remain over how managers enable CC growth by applying their skills and capabilities through managerial actions and strategies, such as developing information technology (IT) capability, fostering relationship learning (RL) activities and developing green innovation performance (GIP) with clients. These questions are especially pertinent in small and medium-sized enterprises and automotive industry companies that operate through supply chains, where knowledge about customers is likely to result from personal contact between customers and organisational members. The purpose of this paper is to analyse the extent to which these managerial actions were more likely to lead to the successful creation of CC.Design/methodology/approach - Using the partial least squares technique, this paper studies how these three managerial actions impact on CC. To do so, data from 140 companies in the Spanish automotive components manufacturing sector have been used.Findings - The findings support the influence of RL on both GIP and CC. RL is a key managerial action in exploiting customer information and knowledge advantages, enabling firms to structure and reconfigure resources to produce new ways to compete and to satisfy stakeholders. In addition, results show that GIP is a determinant of CC because of its contribution to achieving sustainable competitive advantage, with GIP performing a mediating role in the relationship between RL and CC. A second contribution shows that IT is not in itself able to yield a competitive advantage, thereby validating the existence of complementary or co-focused strategic assets such as RL and GIP, which enhance IT's influence on CC.Research limitations/implications - The authors were unable to explore the subtleties of the processes over time. Future research should include a longitudinal study.Practical implications - This study considers RL an essential factor in achieving both GIP and CC. Consequently, managers should seek to build strong RL cultures. In addition, this study shows that IT is not in itself able to yield a competitive advantage, thereby validating the existence of complementary or co-focused strategic assets such as RL and GIP.Originality/value - No study has ever examined these three antecedent variables (IT, RL and GIP) together, with the aim to examine their effects on CC.									70	1	0	1	1	0	76			1367-3270	1758-7484										Univ Seville, Dept Business Adm & Mkt, Seville, SpainUniv Loyola Andalucia, Seville, SpainUniv Seville, Seville, Spain				2016-01-01	WOS:000379818700003		
P	HUANG Y; LI K; LIU J; ZHE D; LI C										Rubber composition used for manufacturing inside and outside layer of automotive power steering high-pressure hose, contains acid scavenger, antioxidant, processing aid, plasticizer, precipitated barium sulfate, carbon black and silica					CN104098849-A; CN104098849-B	SANXIANG TECHNOLOGY CO LTD; QINGDAO SUNSONG CO LTD																									NOVELTY - A rubber composition comprises 100 wt.% chlorinated polyethylene rubber, 10-20 wt.% acid scavenger, 1-3 wt.% organotin stabilizing agent, 0.5-2 wt.% antioxidant, 0.5-3 wt.% processing aid, 15-40 wt.% plasticizer, 5-15 wt.% precipitated barium sulfate, 25-100 wt.% carbon black, 5-30 wt.% silica, 3-5 wt.% adhesive RL, 1.5-3 wt.% crosslinking aid and 1-4 wt.% peroxide-based crosslinking agent. USE - Rubber composition is used for manufacturing inside and outside layer of automotive power steering high-pressure hose. ADVANTAGE - The economical rubber composition has excellent high-temperature resistance, oil resistance, extracting property and adhesiveness with fiber-reinforced layer under high temperature and pressure for long period of time. DETAILED DESCRIPTION - An INDEPENDENT CLAIM is included for production of rubber composition, which involves mixing chlorinated polyethylene rubber, acid scavenger, organotin stabilizing agent, antioxidant, processing aid, plasticizer, precipitated barium sulfate, carbon black, silica and adhesive RL, adding crosslinking aid and peroxide-based crosslinking agent, heating to 120-135 degrees C for 2-5 minutes, and discharging.															0																		2023-08-10	DIIDW:2015015456		
P	MATSUNAMI N; ITO M; KATAOKA Y										Learning device for allowing learned model to-be            installed in computer in e.g. aircrafts, in wireless            communication system, has model selection unit            selecting learned model that satisfies performance            requirement when model evaluation unit determines					US2023092726-A1; JP2023045123-A; EP4163838-A1	MITSUBISHI HEAVY IND CO LTD																									NOVELTY - The device has a setting unit for setting a requirement value for a predetermined parameter of a communication device controlled by a computer using a learned model. A reinforcement learning unit allows the learning model to learn such that a reward given in a predetermined environment is maximized. A model selection unit selects the learned model to be installed in the computer, when a model evaluation unit determines that performance of the model updated to another requirement value satisfies a performance requirement as the model to-be-installed in the computer. The updating unit changes the latter requirement value. USE - Learning device for allowing a learned model to-be installed in a computer in an unmanned vehicle such as aircrafts, ships and vehicles, in a wireless communication system (all claimed). ADVANTAGE - The device creates a surplus in resources of the wireless communication line so as to expand functions such as effective communication range and function enhancement, thus improving encryption strength, reducing weight and power consumption of the communication device and preventing interference with other stations. DETAILED DESCRIPTION - INDEPENDENT CLAIMS are included for: (1) an unmanned vehicle; (2) a wireless communication system; (3) a learning method for allowing a learned model to be installed in a computer to learn; (4) a non-transitory computer-readable storage medium storing a set of instructions for allowing a learned model to be installed in a computer to learn. DESCRIPTION Of DRAWING(S) - The drawing shows a schematic view of a learning device for allowing a learned model to-be installed in a computer in an unmanned vehicle.2Agent4Environment															0																		2023-04-07	DIIDW:202331366V		
C	Inuzuka, Shota; Xu, Fuguo; Zhang, Bo; Shen, Tielong			IEEE	XU, FUGUO/AAV-6687-2020	XU, FUGUO/0000-0001-8752-7523					Reinforcement Learning based on Energy Management Strategy for HEVs								2019 IEEE VEHICLE POWER AND PROPULSION CONFERENCE (VPPC)		IEEE Vehicle Power and Propulsion Conference											10.1109/vppc46532.2019.8952511							Proceedings Paper	2019	2019	This paper presents a new architecture of real-time HEV's energy management problem under a V2V and V21 environment using policy-based deep reinforcement learning. The ideal energy management controller that minimizes HEV energy costs needs to run engines most efficiently in the whole running considering battery SoC. The controller needs to predict the future vehicle speed and plan the power distribution to achieve it because the thermal efficiency of engines is more efficient when its rotational speed is higher. The future vehicle speed has relationship with connectivity information such as the behavior of the car in front, the traffic light signals, crowd of cars, and so on. This paper assumes the connectivity environment in the future and applies proximal policy optimization (PPO) [5] that is known as policy-based deep reinforcement learning algorithm to achieve the optimal power distribution predicting the future behavior by using connectivity information. In addition, this paper shows that locating the local controller in the reinforcement learning loop enables the AI controller to learn robustly. The local controller corrects against an exploration that is obviously not optimal or doesn't satisfy the constraints.					16th IEEE Vehicle Power and Propulsion Conference (VPPC)16th IEEE Vehicle Power and Propulsion Conference (VPPC)	OCT 14-17, 2019OCT 14-17, 2019	IEEE; Bach Khoa; CTI; Univ Tokyo; IEEE VTSIEEE; Bach Khoa; CTI; Univ Tokyo; IEEE VTS	Hanoi, VIETNAMHanoi, VIETNAM	11	0	0	0	0	0	11			1938-8756		978-1-7281-1249-7									Sophia Univ, Dept Sci & Technol, Tokyo, Japan				2020-05-27	WOS:000532785000183		
B	Yan, Z.; Tabassum, H.										Reinforcement Learning for Joint V2I Network Selection and Autonomous Driving Policies								GLOBECOM 2022 - 2022 IEEE Global Communications Conference								1241	6				10.1109/GLOBECOM48099.2022.10001396							Conference Paper	2022	2022	Vehicle-to-Infrastructure (V2I) communication is becoming critical for the enhanced reliability of autonomous vehicles (AVs). However, the uncertainties in the road-traffic and AVs' wireless connections can severely impair timely decision-making. It is thus critical to simultaneously optimize the AVs' network selection and driving policies in order to minimize road collisions while maximizing the communication data rates. In this paper, we develop a reinforcement learning (RL) framework to characterize efficient network selection and autonomous driving policies in a multi-band vehicular network (VNet) operating on conventional sub-6GHz spectrum and Terahertz (THz) frequencies. The proposed framework is designed to (i) maximize the traffic flow and minimize collisions by controlling the vehicle's motion dynamics (i.e., speed and acceleration) from autonomous driving perspective, and (ii) maximize the data rates and minimize handoffs by jointly controlling the vehicle's motion dynamics and network selection from telecommunication perspective. We cast this problem as a Markov Decision Process (MDP) and develop a deep Q-learning based solution to optimize the actions such as acceleration, deceleration, lane-changes, and AV-base station assignments for a given AV's state. The AV's state is defined based on the velocities and communication channel states of AVs. Numerical results demonstrate interesting insights related to the inter-dependency of vehicle's motion dynamics, handoffs, and the communication data rate. The proposed policies enable AVs to adopt safe driving behaviors with improved connectivity.					GLOBECOM 2022 - 2022 IEEE Global Communications ConferenceGLOBECOM 2022 - 2022 IEEE Global Communications Conference	4-8 Dec. 20224-8 Dec. 2022	MathWorks; Mitsubishi Electric; Raytheon Technologies; Quanser; siam; Elsevier; SpringerMathWorks; Mitsubishi Electric; Raytheon Technologies; Quanser; siam; Elsevier; Springer	Rio de Janeiro, BrazilRio de Janeiro, Brazil	0	0	0	0	0	0	0					978-1-6654-3540-6									Dept. of Electr. Eng. & Comput. Sci., York Univ., Toronto, Canada				2023-03-17	INSPEC:22509291		
B	Buddareddygari, Prasanth										Physically Realizable Targeted Adversarial Attacks on Autonomous Driving																												Dissertation/Thesis	Jan 01 2021	2021										0	0	0	0	0	0	0					9798728270904									Arizona State University, Computer Science, Arizona, United States	Arizona State University				PQDT:65719274		
C	Feher, Arpad; Aradi, Szilard; Hegedus, Ferenc; Becsi, Tamas; Gaspar, Peter				Gaspar, Peter/C-1721-2013; Bécsi, Tamás/H-9818-2012; Aradi, Szilard/AAE-2623-2019	Bécsi, Tamás/0000-0002-1487-9672; Aradi, Szilard/0000-0001-6811-2584; Hegedus, Ferenc/0000-0002-8063-6054	Gusikhin, O; Madani, K; Zaytoon, J				Hybrid DDPG Approach for Vehicle Motion Planning								ICINCO: PROCEEDINGS OF THE 16TH INTERNATIONAL CONFERENCE ON INFORMATICS IN CONTROL, AUTOMATION AND ROBOTICS, VOL 1								422	429				10.5220/0007955504220429							Proceedings Paper	2019	2019	The paper presents a motion planning solution which combines classic control techniques with machine learning. For this task, a reinforcement learning environment has been created, where the quality of the fulfilment of the designed path by a classic control loop provides the reward function. System dynamics is described by a nonlinear planar single track vehicle model with dynamic wheel mode model. The goodness of the planned trajectory is evaluated by driving the vehicle along the track. The paper shows that this encapsulated problem and environment provides a one-step reinforcement learning task with continuous actions that can be handled with Deep Deterministic Policy Gradient learning agent. The solution of the problem provides a real-time neural network-based motion planner along with a tracking algorithm, and since the trained network provides a preliminary estimate on the expected reward of the current state-action pair, the system acts as a trajectory feasibility estimator as well.					16th International Conference on Informatics in Control, Automation and Robotics (ICINCO)16th International Conference on Informatics in Control, Automation and Robotics (ICINCO)	JUL 29-31, 2019JUL 29-31, 2019		Prague, CZECH REPUBLICPrague, CZECH REPUBLIC	6	0	0	0	0	0	6					978-989-758-380-3									Budapest Univ Technol & Econ, Dept Control Transportat & Vehicle Syst, Budapest, HungaryHungarian Acad Sci, Comp & Automat Res Inst, Budapest, Hungary				2020-10-08	WOS:000571063100049		
J	Mirza, Muhammad Ayzed; Yu, Junsheng; Raza, Salman; Krichen, Moez; Ahmed, Manzoor; Khan, Wali Ullah; Rabie, Khaled; Shongwe, Thokozani				AHMED, MANZOOR/AAC-1448-2021; Mirza, Muhammad Ayzed/IZD-8126-2023; Krichen, Moez/AAH-5074-2020; Yu, Junsheng/H-4226-2013; Rabie, Khaled M./S-6247-2017	AHMED, MANZOOR/0000-0002-0459-9845; Mirza, Muhammad Ayzed/0000-0003-3176-2764; Krichen, Moez/0000-0001-8873-9755; Shongwe, Thokozani/0000-0002-3011-7600; Rabie, Khaled M./0000-0002-9784-3703; Raza, Dr. Salman/0000-0003-4895-9512					DRL-assisted delay optimized task offloading in automotive-industry 5.0 based VECNs								JOURNAL OF KING SAUD UNIVERSITY-COMPUTER AND INFORMATION SCIENCES				35	6					101512			10.1016/j.jksuci.2023.02.013					JUN 2023		Article; Early Access		2023	The rapid growth of Automotive-Industry 5.0 and its emergence with beyond fifth-generation (B5G) communications, is making vehicular edge computing networks (VECNs) increasingly complex. The latency constraints of modern automotive applications make it difficult to run complex applications on vehicle on-board units (OBUs). While multi-access edge computing (MEC) can facilitate task offloading to execute these applications, it is still a challenge to access them promptly and optimally. Traditional algorithms struggle to guarantee accuracy in such dynamic environment, but deep reinforcement learning (DRL) methods offer improved accuracy, robustness, and real-time decision-making capabilities. In this paper, we propose a DRL-based mobility, contact, and load aware cooperative task offloading (DCTO) scheme. DCTO is designed for both cellular and mmWave radio access technologies (RATs), and both binary and partial offloading mechanisms. DCTO targets delay minimization by opportunistically switching RATs and offloading mechanisms. We consider relative efficacy and neutrality factors as key performance indicators and use them to derive the DRL agent's reward function. Extensive evaluations demonstrate that the DCTO scheme exhibits a substantial enhancement in task success rate, with an increase from 2.61% to 21.34%. It also improves the efficacy factor from 1.38 to 3.52 and reduces the neutrality factor from 4.99 to 0.76. Furthermore, the average task processing time is reduced by a range of 3.77% to 24.15%. Additionally, the DCTO scheme outperforms the other evaluated schemes in terms of reward and TFPS ratio.(c) 2023 The Author(s). Published by Elsevier B.V. on behalf of King Saud University. This is an open access article under the CC BY license (http://creativecommons.org/licenses/by/4.0/).									1	0	0	0	0	0	1			1319-1578	2213-1248										Beijing Univ Posts & Telecommun, BUPT QMUL EM Theory & Applicat Int Res Lab, Beijing 100876, Peoples R ChinaAnhui Normal Univ, Sch Phys & Elect Informat, Wuhu 241003, Peoples R ChinaLuoyang Vocat Coll Sci & Technol, Sch Intelligence & Digital Engn, Luoyang 471000, Peoples R ChinaNatl Text Univ, Dept Comp Sci, Faisalabad 37610, PakistanUniv Sfax, Al Baha Univ, Fac CSIT, Saudi Arabia ReDCAD Lab, Sfax, TunisiaHubei Engn Univ, Sch Comp & Informat Sci, Xiaogan 432000, Peoples R ChinaHubei Engn Univ, Inst AI Ind Technol Res, Xiaogan 432000, Peoples R ChinaUniv Luxembourg, Interdisciplinary Ctr Secur Reliabil & Trust SnT, L-1855 Luxembourg City, LuxembourgManchester Metropolitan Univ, Dept Engn, Manchester M15 6BH, EnglandUniv Johannesburg, Dept Elect & Elect Engn Technol, Auckland Pk, ZA-2006 Johannesburg, South Africa	Luoyang Vocat Coll Sci & Technol			2023-11-10	WOS:001090732800001		
